Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result (EUR),Total (EUR),Withholding tax,Currency (Withholding tax),Charge amount (EUR),Notes,ID,Currency conversion fee (EUR)
Market buy,2021-01-04 09:35:31,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",2.5966460000,11.33,EUR,1.00000,,29.42,,,,,EOF734348802,
Market buy,2021-01-04 09:35:31,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0180512000,490.27,EUR,1.00000,,8.85,,,,,EOF734348799,
Market buy,2021-01-04 09:35:32,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.1250370000,29.67,EUR,1.00000,,3.71,,,,,EOF734348810,
Market buy,2021-01-04 09:35:33,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.2073120000,55.09,EUR,1.00000,,11.42,,,,,EOF734348816,
Market buy,2021-01-04 09:35:33,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.1278670000,109.80,USD,1.22940,,11.42,,,,,EOF734348819,
Market buy,2021-01-04 09:35:34,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.3063070000,12.11,EUR,1.00000,,3.71,,,,,EOF734348826,
Market buy,2021-01-04 09:35:35,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.2824950000,27.33,USD,1.22940,,6.28,,,,,EOF734348834,
Market buy,2021-01-04 09:35:35,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",0.2904710000,21.62,EUR,1.00000,,6.28,,,,,EOF734348837,
Market buy,2021-01-04 09:35:38,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1161290000,87.32,EUR,1.00000,,10.14,,,,,EOF734348841,
Market buy,2021-01-04 09:35:49,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0400313400,11226.00,GBX,89.87843,,5.00,,,,,EOF734348870,
Market buy,2021-01-04 09:36:21,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.3077000000,55.09,EUR,1.00000,,16.95,,,,,EOF734349000,
Market buy,2021-01-04 09:36:21,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",1.5656980000,12.12,EUR,1.00000,,18.97,,,,,EOF734349003,
Market buy,2021-01-04 09:36:21,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.1036802200,11238.00,GBX,89.90420,,12.96,,,,,EOF734349011,
Market buy,2021-01-04 09:36:23,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.0992640000,37.38,EUR,1.00000,,3.71,,,,,EOF734349017,
Market buy,2021-01-04 09:36:23,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.1061390000,29.68,EUR,1.00000,,3.15,,,,,EOF734349021,
Market buy,2021-01-04 09:36:24,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",4.7299680000,11.33,EUR,1.00000,,53.60,,,,,EOF734349028,
Market buy,2021-01-04 09:36:25,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.3070820000,87.34,EUR,1.00000,,26.82,,,,,EOF734349038,
Market buy,2021-01-04 09:36:25,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.1964398000,109.80,USD,1.22970,,17.54,,,,,EOF734349035,
Market buy,2021-01-04 09:36:36,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.3063810000,87.34,EUR,1.00000,,26.76,,,,,EOF734349080,
Market buy,2021-01-04 09:36:36,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",1.9684710000,12.12,EUR,1.00000,,23.85,,,,,EOF734349077,
Market buy,2021-01-04 09:36:37,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.1422656200,11236.00,GBX,89.90420,,17.78,,,,,EOF734349083,
Market buy,2021-01-04 09:36:39,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",5.2020820000,11.33,EUR,1.00000,,58.95,,,,,EOF734349091,
Market buy,2021-01-04 09:36:40,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.2536693000,109.80,USD,1.22970,,22.65,,,,,EOF734349096,
Market buy,2021-01-04 09:37:01,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.1011158000,490.23,EUR,1.00000,,49.57,,,,,EOF734349198,
Market buy,2021-01-04 09:37:01,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.4481607500,11236.00,GBX,89.90420,,56.01,,,,,EOF734349195,
Market buy,2021-01-04 09:37:01,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.0367570000,87.33,EUR,1.00000,,3.21,,,,,EOF734349207,
Market buy,2021-01-04 09:37:01,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.1342510000,34.86,EUR,1.00000,,4.68,,,,,EOF734349203,
Market buy,2021-01-04 09:37:04,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",1.3540890000,21.62,EUR,1.00000,,29.27,,,,,EOF734349230,
