Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Total (EUR),Withholding tax,Currency (Withholding tax),Charge amount (EUR),Notes,ID,Currency conversion fee (EUR)
Deposit,2022-01-18 07:38:57,,,,,,,,1000.00,,,1000.00,"Bank Transfer",3e4d15d1-7ed3-4d0a-9a95-529ff4ef5cb4,
Market buy,2022-01-18 09:29:26,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.5612902000,114.01,EUR,1.00000,63.99,,,,,EOF1752695162,
Market buy,2022-01-18 09:29:28,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",10.6887070000,14.30,EUR,1.00000,152.87,,,,,EOF1752695166,
Market buy,2022-01-18 09:29:28,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.3039001000,429.45,EUR,1.00000,130.51,,,,,EOF1752695169,
Market buy,2022-01-18 09:29:35,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",1.2625390000,53.42,EUR,1.00000,67.45,,,,,EOF1752695177,
Market buy,2022-01-18 09:29:37,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.9247654000,101.69,USD,1.13932,82.66,,,,,EOF1752695180,0.12
Market buy,2022-01-18 09:29:46,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0667968000,429.36,EUR,1.00000,28.68,,,,,EOF1752695210,
Market buy,2022-01-18 09:29:46,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1838265000,114.02,EUR,1.00000,20.96,,,,,EOF1752695213,
Market buy,2022-01-18 09:29:46,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.1420120000,50.84,EUR,1.00000,7.22,,,,,EOF1752695207,
Market buy,2022-01-18 09:29:47,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.1599200000,31.39,EUR,1.00000,5.02,,,,,EOF1752695216,
Market buy,2022-01-18 09:29:50,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",3.5491460000,14.30,EUR,1.00000,50.76,,,,,EOF1752695220,
Market buy,2022-01-18 09:29:51,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.0364790000,47.70,EUR,1.00000,1.74,,,,,EOF1752695226,
Market buy,2022-01-18 09:29:51,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0087894900,13120.00,GBX,83.56396,1.38,,,,,EOF1752695223,
Market buy,2022-01-18 09:29:53,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.3267360000,14.57,EUR,1.00000,4.76,,,,,EOF1752695230,
Market buy,2022-01-18 09:29:53,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.4859890000,14.57,EUR,1.00000,7.08,,,,,EOF1752695233,
Market buy,2022-01-18 09:29:58,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.2727013000,101.69,USD,1.13932,24.38,,,,,EOF1752695340,0.04
Market buy,2022-01-18 09:30:11,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.3717597000,114.03,EUR,1.00000,42.39,,,,,EOF1752695382,
Market buy,2022-01-18 09:30:12,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.6036530000,31.39,EUR,1.00000,18.95,,,,,EOF1752695385,
Market buy,2022-01-18 09:30:15,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.2273150000,50.81,EUR,1.00000,11.55,,,,,EOF1752695389,
Market buy,2022-01-18 09:30:18,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.1815680000,47.70,EUR,1.00000,8.66,,,,,EOF1752695405,
Market buy,2022-01-18 09:30:18,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0354235800,13116.00,GBX,83.56396,5.57,,,,,EOF1752695394,0.01
Market buy,2022-01-18 09:30:18,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",5.8605910000,14.30,EUR,1.00000,83.83,,,,,EOF1752695398,
Market buy,2022-01-18 09:30:19,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",2.1787410000,14.57,EUR,1.00000,31.74,,,,,EOF1752695408,
Market buy,2022-01-18 09:30:40,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",2.2844270000,22.06,EUR,1.00000,50.39,,,,,EOF1752695430,
Market buy,2022-01-18 09:30:40,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",0.6949810000,22.06,EUR,1.00000,15.33,,,,,EOF1752695433,
Market buy,2022-01-18 09:32:30,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.4200490000,53.42,EUR,1.00000,22.44,,,,,EOF1752695523,
Market buy,2022-01-18 09:41:09,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",2.0464510000,26.35,USD,1.13931,47.40,,,,,EOF1752695909,0.07
Market buy,2022-01-18 09:41:09,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.6477030000,26.35,USD,1.13931,15.00,,,,,EOF1752695912,0.02
Dividend (Ordinary),2022-02-03 08:23:31,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",43.9270940000,0.03,EUR,Not available,1.20,0.00,EUR,,,,
Dividend (Ordinary),2022-02-03 10:13:45,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",63.6200200000,0.03,EUR,Not available,1.64,0.00,EUR,,,,
Dividend (Ordinary),2022-03-04 09:44:54,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",43.9270940000,0.02,EUR,Not available,1.06,0.00,EUR,,,,
Dividend (Ordinary),2022-03-04 11:02:56,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",63.6200200000,0.02,EUR,Not available,1.46,0.00,EUR,,,,
Deposit,2022-03-17 07:41:40,,,,,,,,500.00,,,500.00,"Bank Transfer",eb4a77c2-e20d-4ced-891b-863a512672d6,
Market buy,2022-03-17 09:48:17,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.0173190000,110.86,EUR,1.00000,1.92,,,,,EOF1836357631,
Market buy,2022-03-17 09:48:17,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.4386850000,29.38,EUR,1.00000,12.89,,,,,EOF1836357634,
Market buy,2022-03-17 09:48:17,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.2328880000,44.79,EUR,1.00000,10.43,,,,,EOF1836357637,
Market buy,2022-03-17 09:48:21,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",0.5500210000,13.87,EUR,1.00000,7.63,,,,,EOF1836357641,
Market buy,2022-03-17 09:48:32,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.0219225000,110.84,EUR,1.00000,2.43,,,,,EOF1836357676,
Market buy,2022-03-17 09:48:33,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.0946820000,44.78,EUR,1.00000,4.24,,,,,EOF1836357679,
Market buy,2022-03-17 09:48:36,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.1159960000,51.38,EUR,1.00000,5.96,,,,,EOF1836357689,
Market buy,2022-03-17 09:48:38,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.1578730000,29.39,EUR,1.00000,4.64,,,,,EOF1836357692,
Market buy,2022-03-17 09:48:43,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",1.2588050000,13.62,EUR,1.00000,17.14,,,,,EOF1836357698,
Market buy,2022-03-17 09:48:43,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.3525190000,13.62,EUR,1.00000,4.80,,,,,EOF1836357695,
Market buy,2022-03-17 09:48:47,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",1.1003700000,29.39,EUR,1.00000,32.34,,,,,EOF1836357738,
Market buy,2022-03-17 09:48:47,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.2586485000,110.85,EUR,1.00000,28.67,,,,,EOF1836357741,
Market buy,2022-03-17 09:48:51,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",1.0539100000,51.38,EUR,1.00000,54.15,,,,,EOF1836357746,
Market buy,2022-03-17 09:48:55,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",6.4133180000,13.87,EUR,1.00000,88.94,,,,,EOF1836357752,
Market buy,2022-03-17 09:48:55,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",0.7217980000,13.87,EUR,1.00000,10.01,,,,,EOF1836357755,
Market buy,2022-03-17 09:49:01,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.1125600000,44.78,EUR,1.00000,5.04,,,,,EOF1836357762,
Market buy,2022-03-17 09:49:03,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0305638000,398.18,EUR,1.00000,12.17,,,,,EOF1836357768,
Market buy,2022-03-17 09:49:03,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.2519712000,398.18,EUR,1.00000,100.33,,,,,EOF1836357765,
Market buy,2022-03-17 09:50:09,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",3.2189990000,13.62,EUR,1.00000,43.83,,,,,EOF1836357900,
Market buy,2022-03-17 09:51:19,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.0660860000,94.97,USD,1.10497,5.69,,,,,EOF1836357918,0.01
Market buy,2022-03-17 09:51:19,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.6046730000,94.97,USD,1.10497,52.05,,,,,EOF1836357921,0.08
Dividend (Ordinary),2022-03-31 07:33:43,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",43.9270940000,0.02,EUR,Not available,1.09,0.00,EUR,,,,
Dividend (Ordinary),2022-03-31 07:45:54,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",63.6200200000,0.02,EUR,Not available,1.52,0.00,EUR,,,,
Dividend (Ordinary),2022-04-01 11:21:47,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",26.3156609000,1.07,USD,Not available,25.56,0.00,USD,,,,
Deposit,2022-04-20 07:01:07,,,,,,,,800.00,,,800.00,"Bank Transfer",5eb67ab7-413b-4625-8949-ff92a27237a8,
Market buy,2022-04-20 14:24:53,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.2646160000,29.51,EUR,1.00000,7.81,,,,,EOF1879185709,
Market buy,2022-04-20 14:24:56,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",1.5634210000,21.60,EUR,1.00000,33.77,,,,,EOF1879185722,
Market buy,2022-04-20 14:25:00,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.3547301000,357.83,EUR,1.00000,126.93,,,,,EOF1879185737,
Market buy,2022-04-20 14:25:08,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",1.0274760000,91.49,USD,1.08562,86.72,,,,,EOF1879185768,0.13
Market buy,2022-04-20 14:25:16,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.2097553000,357.83,EUR,1.00000,75.06,,,,,EOF1879185789,
Market buy,2022-04-20 14:25:20,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",1.7550210000,50.36,EUR,1.00000,88.39,,,,,EOF1879185800,
Market buy,2022-04-20 14:25:22,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",1.2319270000,14.39,EUR,1.00000,17.73,,,,,EOF1879185833,
Market buy,2022-04-20 14:25:22,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.2500000000,29.52,EUR,1.00000,7.38,,,,,EOF1879185836,
Market buy,2022-04-20 14:25:22,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.0443746000,116.06,EUR,1.00000,5.15,,,,,EOF1879185839,
Market buy,2022-04-20 14:25:24,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0147629300,13466.00,GBX,83.17896,2.39,,,,,EOF1879185845,
Market buy,2022-04-20 14:25:25,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",0.5323040000,21.60,EUR,1.00000,11.50,,,,,EOF1879185851,
Market buy,2022-04-20 14:25:28,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.1037553000,357.86,EUR,1.00000,37.13,,,,,EOF1879185859,
Market buy,2022-04-20 14:25:37,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.0728670000,52.56,EUR,1.00000,3.83,,,,,EOF1879185885,
Market buy,2022-04-20 14:25:39,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.4271820000,13.86,EUR,1.00000,5.92,,,,,EOF1879185895,
Market buy,2022-04-20 14:25:39,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.4721410000,50.37,EUR,1.00000,23.78,,,,,EOF1879185898,
Market buy,2022-04-20 14:25:42,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",2.7533120000,13.86,EUR,1.00000,38.15,,,,,EOF1879185930,
Market buy,2022-04-20 14:25:42,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0800534400,13466.00,GBX,83.17896,12.98,,,,,EOF1879185937,0.02
Market buy,2022-04-20 14:25:42,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.2447001000,116.06,EUR,1.00000,28.40,,,,,EOF1879185934,
Market buy,2022-04-20 14:25:44,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",1.1664820000,29.52,EUR,1.00000,34.43,,,,,EOF1879185940,
Market buy,2022-04-20 14:25:44,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",4.6885790000,14.39,EUR,1.00000,67.45,,,,,EOF1879185944,
Market buy,2022-04-20 14:25:47,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.2912840000,52.56,EUR,1.00000,15.31,,,,,EOF1879185956,
Market buy,2022-04-20 14:26:26,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.4931610000,24.66,USD,1.08561,11.22,,,,,EOF1879186045,0.02
Market buy,2022-04-20 14:26:26,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",1.3786530000,24.66,USD,1.08561,31.36,,,,,EOF1879186048,0.05
Market buy,2022-04-20 14:28:09,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.2792980000,91.46,USD,1.08562,23.57,,,,,EOF1879186333,0.04
Market buy,2022-04-20 14:29:04,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.1194170000,45.81,EUR,1.00000,5.47,,,,,EOF1879186524,
Market buy,2022-04-20 14:29:04,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.5774450000,45.81,EUR,1.00000,26.45,,,,,EOF1879186527,
Dividend (Ordinary),2022-04-29 07:31:03,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",45.0970000000,0.03,EUR,Not available,1.22,0.00,EUR,,,,
Dividend (Ordinary),2022-04-29 08:33:46,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",63.6200200000,0.03,EUR,Not available,1.65,-0.00,EUR,,,,
Deposit,2022-05-23 07:04:46,,,,,,,,600.00,,,600.00,"Bank Transfer",bb59eaf6-2468-4860-bcfe-815a410a1e4c,
Market buy,2022-05-23 14:44:13,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.3577750000,48.41,EUR,1.00000,17.32,,,,,EOF1921153056,
Market buy,2022-05-23 14:44:13,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.2132746000,103.95,EUR,1.00000,22.17,,,,,EOF1921153059,
Market buy,2022-05-23 14:44:14,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.0500220000,28.39,EUR,1.00000,1.42,,,,,EOF1921153063,
Market buy,2022-05-23 14:44:19,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0245270000,337.99,EUR,1.00000,8.29,,,,,EOF1921153077,
Market buy,2022-05-23 14:44:30,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",3.5796580000,13.18,EUR,1.00000,47.18,,,,,EOF1921153090,
Market buy,2022-05-23 14:44:31,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.2200560000,13.18,EUR,1.00000,2.90,,,,,EOF1921153097,
Market buy,2022-05-23 14:44:56,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.2721610000,48.39,EUR,1.00000,13.17,,,,,EOF1921153169,
Market buy,2022-05-23 14:44:57,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.3101347000,103.89,EUR,1.00000,32.22,,,,,EOF1921153172,
Market buy,2022-05-23 14:44:59,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",3.6766190000,13.19,EUR,1.00000,48.48,,,,,EOF1921153180,
Market buy,2022-05-23 14:45:22,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.9787326000,103.92,EUR,1.00000,101.71,,,,,EOF1921153228,
Market buy,2022-05-23 14:45:22,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.3350680000,28.38,EUR,1.00000,9.51,,,,,EOF1921153231,
Market buy,2022-05-23 14:45:23,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.1813650000,48.41,EUR,1.00000,8.78,,,,,EOF1921153234,
Market buy,2022-05-23 14:45:24,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.1316393000,338.12,EUR,1.00000,44.51,,,,,EOF1921153239,
Market buy,2022-05-23 14:45:25,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",14.1167550000,13.19,EUR,1.00000,186.20,,,,,EOF1921153246,
Market buy,2022-05-23 14:45:30,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",2.6432610000,13.19,EUR,1.00000,34.87,,,,,EOF1921153262,
Market buy,2022-05-23 14:46:21,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",1.2894580000,13.18,EUR,1.00000,16.99,,,,,EOF1921153356,
Market buy,2022-05-23 14:46:21,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.4591600000,13.18,EUR,1.00000,6.05,,,,,EOF1921153359,
Dividend (Ordinary),2022-06-02 11:20:23,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",65.7157450000,0.03,EUR,Not available,2.24,0.00,EUR,,,,
Dividend (Ordinary),2022-06-03 07:22:48,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",47.3241620000,0.04,EUR,Not available,1.74,0.00,EUR,,,,
Deposit,2022-06-14 06:48:19,,,,,,,,500.00,,,500.00,"Bank Transfer",b9115a4a-5e8d-43db-8f75-c2dc26f9d7cc,
Market buy,2022-06-14 07:16:12,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0265608700,12894.00,GBX,85.83359,4.00,,,,,EOF1947111837,0.01
Market buy,2022-06-14 07:16:12,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.1932020000,28.47,EUR,1.00000,5.50,,,,,EOF1947111834,
Market buy,2022-06-14 07:16:12,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.0735428000,101.98,EUR,1.00000,7.50,,,,,EOF1947111831,
Market buy,2022-06-14 07:16:13,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.1204350000,41.52,EUR,1.00000,5.00,,,,,EOF1947111840,
Market buy,2022-06-14 07:16:13,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.1049510000,47.64,EUR,1.00000,5.00,,,,,EOF1947111843,
Market buy,2022-06-14 07:16:15,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",1.2449340000,12.85,EUR,1.00000,16.00,,,,,EOF1947111850,
Market buy,2022-06-14 07:16:22,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.5546670000,12.62,EUR,1.00000,7.00,,,,,EOF1947111853,
Market buy,2022-06-14 07:16:47,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",0.4792950000,12.85,EUR,1.00000,6.16,,,,,EOF1947111914,
Market buy,2022-06-14 07:16:47,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0795278000,296.75,EUR,1.00000,23.60,,,,,EOF1947111910,
