Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result (EUR),Total (EUR),Withholding tax,Currency (Withholding tax),Charge amount (EUR),Stamp duty reserve tax (EUR),Notes,ID
Deposit,2020-06-07 09:52:36,,,,,,,,,300.00,,,300.00,,"Transaction ID: 1335915235563503",584560fe-9f66-416a-8f7b-efb50aa46227
Market buy,2020-06-08 14:09:41,US1912161007,KO,"Coca-Cola",2.2738130000,49.72,USD,1.13053,,100.00,,,,,,EOF249106874
Market buy,2020-06-08 14:10:58,US69351T1060,PPL,"PPL Corp.",4.0000000000,30.04,USD,1.13066,,106.27,,,,,,EOF249118310
Market buy,2020-06-08 14:12:14,US58933Y1055,MRK,"Merck & Co.",1.2901380000,82.14,USD,1.13060,,93.73,,,,,,EOF249129824
Deposit,2020-06-08 18:37:12,,,,,,,,,100.00,,,100.00,,"Transaction ID: 1645916414314473",7f888e2f-e07f-458a-ab6b-b7cdf41e3147
Market buy,2020-06-08 18:37:29,US2473617023,DAL,"Delta Air Lines",3.1415920000,35.99,USD,1.13065,,100.00,,,,,,EOF250473318
Deposit,2020-06-14 14:49:28,,,,,,,,,500.00,,,500.00,,"Transaction ID: 4835921461685951",731de48d-097b-4a9c-878a-c3baa33b4bac
Deposit,2020-06-15 12:24:10,,,,,,,,,100.00,,,100.00,,,66fd310f-012b-492c-a781-248963f1f795
Market buy,2020-06-15 13:41:48,US9024941034,TSN,"Tyson Foods",0.5602400000,60.29,USD,1.12589,,30.00,,,,,,EOF263812659
Market buy,2020-06-15 13:42:27,US3695501086,GD,"General Dynamics",0.2292981000,147.32,USD,1.12600,,30.00,,,,,,EOF263819507
Market buy,2020-06-15 13:43:20,US00287Y1091,ABBV,"AbbVie",0.3778670000,91.19,USD,1.12607,,30.60,,,,,,EOF263827110
Market buy,2020-06-15 13:43:20,US14149Y1082,CAH,"Cardinal Health",0.6479620000,51.62,USD,1.12619,,29.70,,,,,,EOF263827151
Market buy,2020-06-15 13:43:20,US1266501006,CVS,"CVS Health",0.5388280000,62.07,USD,1.12609,,29.70,,,,,,EOF263827005
Market buy,2020-06-15 13:43:55,US8621211007,STOR,"STORE Capital",1.9349890000,23.27,USD,1.12568,,40.00,,,,,,EOF263831731
Market buy,2020-06-15 13:43:55,US8288061091,SPG,"Simon Property Group",0.6176310000,72.93,USD,1.12610,,40.00,,,,,,EOF263831773
Market buy,2020-06-15 13:44:05,US3137451015,FRT,"Federal Realty Investment",0.5111480000,88.13,USD,1.12618,,40.00,,,,,,EOF263833206
Market buy,2020-06-15 13:44:09,US7561091049,O,"Realty Income",0.7488590000,60.15,USD,1.12610,,40.00,,,,,,EOF263833620
Market buy,2020-06-15 13:46:20,US68389X1054,ORCL,"Oracle",0.6493610000,51.49,USD,1.12577,,29.70,,,,,,EOF263850498
Market buy,2020-06-15 13:46:20,IE00BKVD2N49,STX,"Seagate Technology",0.6703200000,49.88,USD,1.12578,,29.70,,,,,,EOF263850413
Market buy,2020-06-15 13:46:20,US8740391003,TSM,"Taiwan Semiconductor",1.0402370000,54.76,USD,1.12575,,50.60,,,,,,EOF263850417
Deposit,2020-06-16 08:30:34,,,,,,,,,1400.00,,,1400.00,,,72d6d53b-e099-4315-89d1-956c2eb9c863
Market buy,2020-06-16 13:30:16,US9024941034,TSN,"Tyson Foods",0.5256490000,64.39,USD,1.12822,,30.00,,,,,,EOF266070596
Market buy,2020-06-16 13:30:38,US14149Y1082,CAH,"Cardinal Health",0.6094590000,54.98,USD,1.12822,,29.70,,,,,,EOF266094871
Market buy,2020-06-16 13:31:44,IE00BKVD2N49,STX,"Seagate Technology",0.6399670000,52.36,USD,1.12823,,29.70,,,,,,EOF266132669
Market buy,2020-06-16 13:31:56,US3695501086,GD,"General Dynamics",0.2133682000,158.63,USD,1.12822,,30.00,,,,,,EOF266140623
Market buy,2020-06-16 13:31:56,US8740391003,TSM,"Taiwan Semiconductor",1.0077470000,56.65,USD,1.12824,,50.60,,,,,,EOF266140450
Market buy,2020-06-16 13:31:59,US3137451015,FRT,"Federal Realty Investment",0.4773800000,94.53,USD,1.12816,,40.00,,,,,,EOF266142181
